Fold #,Percentile,Predicted Depth,query_id,Reranked All Metric Value,Initial Metric Value,Metric Value At Predicted Depth,Ratio (Metric at Depth / Reranked All),Achieved Full (Metric at Depth >= Reranked All)
7,80,352,29416,10.206589940973284,5.428347656800681,,,0
7,80,352,1092452,7.688923972781549,5.796949175705659,,,0
7,80,352,1008913,10.40474066275192,5.982322733905381,,,0
7,80,352,564328,11.341613187947148,6.178648765576876,,,0
7,80,245,705899,7.183740058545567,6.532760767290031,,,0
7,80,245,15486,6.9550618569806,6.6700385642395945,,,0
7,80,245,1093221,8.903206826147914,6.8605653398026405,,,0
7,80,245,1057190,9.851665945027309,6.4815082702669,,,0
7,80,245,1040034,7.038061274140282,6.693819256378354,,,0
7,80,245,783421,7.981948207524593,6.95337862036487,,,0
7,80,245,1003368,13.243825207030495,6.951588748631598,,,0
7,80,245,584698,9.381188899721664,6.381898068648763,,,0
7,80,245,770450,10.52029138677837,7.00636071682219,,,0
7,80,245,75231,9.201077863174971,6.656620635112198,,,0
7,80,245,751035,11.305962170593546,6.438320466057629,,,0
7,80,245,349916,10.615490593899445,6.948194706128886,,,0
7,80,245,1101990,10.38343190525277,7.062462238993289,,,0
7,80,245,1097262,10.691648379280307,6.452841242920982,,,0
7,80,245,593981,13.630678014265037,6.754142376861158,,,0
7,80,145,1007871,8.583051623526913,7.420341895879743,,,0
7,80,145,1099487,10.063721458808365,7.863827123745287,,,0
7,80,145,766962,13.630678014265037,7.882698518436994,,,0
7,80,145,1094331,12.884536579405916,7.463375400968791,,,0
7,80,145,1087071,8.700710625118743,7.551560280090382,,,0
7,80,145,179286,8.448194706128888,7.971247076912476,,,0
7,80,145,394782,12.567907573478063,7.579124459700344,,,0
7,80,140,950773,6.569921403358966,8.154261036966826,,,0
7,80,140,991598,4.249310597534473,8.526350799517292,,,0
7,80,140,1040886,12.856972399795954,8.094281183193276,,,0
7,80,140,117956,13.630678014265037,8.780579072120057,,,0
7,80,140,1011964,9.928983603430265,8.947382711896065,,,0
7,80,140,556754,12.441137493823682,8.06581664420323,,,0
7,80,140,177615,10.806860060567974,8.155158926941253,,,0
7,80,97,676303,10.329648018601056,9.339319523774735,,,0
7,80,97,953989,10.23547213011916,9.438234570316023,,,0
7,80,97,460734,13.315213137479308,9.16877452550562,,,0
7,80,97,74286,12.942795211366514,9.01823999042668,,,0
7,80,97,1013045,12.630678014265037,9.817088904954186,,,0
7,80,97,1048730,13.630678014265037,9.729401870353335,,,0
7,80,97,574002,12.829648018601056,9.57562470375982,,,0
7,80,47,1091458,12.47981531562377,11.166414927360249,,,0
7,80,47,1095110,12.75151836596528,10.86039354831943,,,0
7,80,47,425375,10.934708373622872,10.256866783359916,,,0
7,80,47,995187,11.704714173498404,11.078274480270304,,,0
7,80,47,220320,12.508279854613816,11.137675771581266,,,0
7,80,47,628474,11.617155036967969,10.516058909290203,,,0
7,80,47,95885,11.023245387653764,10.36600820488176,,,0
7,80,47,1065587,13.630678014265037,10.346935164589157,,,0
7,80,47,989095,13.341613187947148,10.73263943640731,,,0
7,80,47,265864,13.329648018601056,11.131301287450531,,,0
7,80,47,996626,12.669941124053397,11.17604936901644,,,0
7,80,47,996579,12.031332225397405,10.746598864479802,,,0
7,80,47,759006,13.243825207030495,10.708618945853486,,,0
7,80,24,993774,8.845377356638178,11.649536982054364,,,0
7,80,24,130670,13.05254836162926,11.64791299358872,,,0
7,80,24,1050353,13.630678014265037,12.71921502829593,,,0
7,80,24,718056,13.341613187947148,11.805962170593546,,,0
7,80,24,992110,12.884536579405916,12.0126113200141,,,0
7,80,24,625363,13.630678014265037,11.700001456191645,,,0
7,90,823,1062784,0.8562071871080221,0.6309297535714575,,,0
7,90,823,986936,4.5,2.7920296742201796,,,0
7,90,823,987262,1.5585248711282924,0.8868528072345416,,,0
7,90,823,1003549,8.160842233423907,2.9019548946573996,,,0
7,90,823,197090,4.43786303643695,2.833247437591728,,,0
7,90,823,1085310,9.436348598802718,2.362636307308832,,,0
7,90,823,1098851,5.024407690378696,2.1359351507985416,,,0
7,90,823,987567,12.86666812285831,1.0,,,0
7,90,823,401855,5.103545917387585,0.671672063893751,,,0
7,90,823,857916,12.630678014265037,1.3770711884305795,,,0
7,90,823,663130,12.99974826069358,1.4496232480215128,,,0
7,90,823,576286,8.181558977409093,2.6158715992642154,,,0
7,90,823,388314,7.166494875183456,0.0,,,0
7,90,823,1055035,9.351035946316124,2.315464876785729,,,0
7,90,823,1048621,5.935498619372676,0.5,,,0
7,90,823,1051877,11.392253709687672,0.3562071871080222,,,0
7,90,823,996175,9.604674530738142,1.1430909322894374,,,0
7,90,823,816388,6.309165022643271,0.0,,,0
7,90,822,735739,5.85384030063809,4.324185191753292,,,0
7,90,822,1051755,5.939029634984729,3.6243767524318216,,,0
7,90,822,213660,8.13263967748152,4.247219668259637,,,0
7,90,822,549729,11.675032417022088,3.612530645105653,,,0
7,90,822,1100646,9.72101080824478,4.367641704535917,,,0
7,90,822,1100454,6.95980101503999,3.5226953367657883,,,0
7,90,822,302052,9.055368381897027,3.2073230812473548,,,0
7,90,822,171399,8.559160817757872,3.2262259821522976,,,0
7,90,822,830342,7.8104721530027295,3.859024214874074,,,0
7,90,822,948638,11.959005950371283,4.098877061344067,,,0
7,90,768,1051454,7.200889142127643,4.930145906155193,,,0
7,90,768,410760,7.855590639448216,4.84383197558958,,,0
7,90,768,1085678,10.057533797087702,5.347873509166461,,,0
7,90,768,166839,7.47625247413956,4.623104336076607,,,0
7,90,768,341089,8.440741988597637,4.892789260714372,,,0
7,90,768,821471,7.972085511897927,4.627724432116073,,,0
7,90,768,1092535,6.291710625399599,4.613813836267699,,,0
7,90,768,1089032,13.630678014265037,4.545217055631178,,,0
7,90,768,785665,10.478336115089837,5.17792266708566,,,0
7,90,768,600134,7.466556751077204,4.5,,,0
7,90,768,888774,8.0287723220573,5.2618595071429155,,,0
7,90,768,1033927,6.717295890504302,4.869706193058121,,,0
7,90,532,1044289,7.449211658123238,5.663362357299161,,,0
7,90,532,29416,10.206589940973284,5.428347656800681,,,0
7,90,532,1092452,7.688923972781549,5.796949175705659,,,0
7,90,532,1008913,10.40474066275192,5.982322733905381,,,0
7,90,532,564328,11.341613187947148,6.178648765576876,,,0
7,90,413,705899,7.183740058545567,6.532760767290031,,,0
7,90,413,15486,6.9550618569806,6.6700385642395945,,,0
7,90,413,1093221,8.903206826147914,6.8605653398026405,,,0
7,90,413,1057190,9.851665945027309,6.4815082702669,,,0
7,90,413,1040034,7.038061274140282,6.693819256378354,,,0
7,90,413,783421,7.981948207524593,6.95337862036487,,,0
7,90,413,1003368,13.243825207030495,6.951588748631598,,,0
7,90,413,584698,9.381188899721664,6.381898068648763,,,0
7,90,413,770450,10.52029138677837,7.00636071682219,,,0
7,90,413,75231,9.201077863174971,6.656620635112198,,,0
7,90,413,751035,11.305962170593546,6.438320466057629,,,0
7,90,413,349916,10.615490593899445,6.948194706128886,,,0
7,90,413,1101990,10.38343190525277,7.062462238993289,,,0
7,90,413,1097262,10.691648379280307,6.452841242920982,,,0
7,90,413,593981,13.630678014265037,6.754142376861158,,,0
7,90,408,1007871,8.583051623526913,7.420341895879743,,,0
7,90,408,1099487,10.063721458808365,7.863827123745287,,,0
7,90,408,766962,13.630678014265037,7.882698518436994,,,0
7,90,408,1094331,12.884536579405916,7.463375400968791,,,0
7,90,408,1087071,8.700710625118743,7.551560280090382,,,0
7,90,408,179286,8.448194706128888,7.971247076912476,,,0
7,90,408,394782,12.567907573478063,7.579124459700344,,,0
7,90,247,950773,6.569921403358966,8.154261036966826,,,0
7,90,247,991598,4.249310597534473,8.526350799517292,,,0
7,90,247,1040886,12.856972399795954,8.094281183193276,,,0
7,90,247,117956,13.630678014265037,8.780579072120057,,,0
7,90,247,1011964,9.928983603430265,8.947382711896065,,,0
7,90,247,556754,12.441137493823682,8.06581664420323,,,0
7,90,247,177615,10.806860060567974,8.155158926941253,,,0
7,90,307,676303,10.329648018601056,9.339319523774735,,,0
7,90,307,953989,10.23547213011916,9.438234570316023,,,0
7,90,307,460734,13.315213137479308,9.16877452550562,,,0
7,90,307,74286,12.942795211366514,9.01823999042668,,,0
7,90,307,1013045,12.630678014265037,9.817088904954186,,,0
7,90,307,1048730,13.630678014265037,9.729401870353335,,,0
7,90,307,574002,12.829648018601056,9.57562470375982,,,0
7,90,83,1091458,12.47981531562377,11.166414927360249,,,0
7,90,83,1095110,12.75151836596528,10.86039354831943,,,0
7,90,83,425375,10.934708373622872,10.256866783359916,,,0
7,90,83,995187,11.704714173498404,11.078274480270304,,,0
7,90,83,220320,12.508279854613816,11.137675771581266,,,0
7,90,83,628474,11.617155036967969,10.516058909290203,,,0
7,90,83,95885,11.023245387653764,10.36600820488176,,,0
7,90,83,1065587,13.630678014265037,10.346935164589157,,,0
7,90,83,989095,13.341613187947148,10.73263943640731,,,0
7,90,83,265864,13.329648018601056,11.131301287450531,,,0
7,90,83,996626,12.669941124053397,11.17604936901644,,,0
7,90,83,996579,12.031332225397405,10.746598864479802,,,0
7,90,83,759006,13.243825207030495,10.708618945853486,,,0
7,90,76,993774,8.845377356638178,11.649536982054364,,,0
7,90,76,130670,13.05254836162926,11.64791299358872,,,0
7,90,76,1050353,13.630678014265037,12.71921502829593,,,0
7,90,76,718056,13.341613187947148,11.805962170593546,,,0
7,90,76,992110,12.884536579405916,12.0126113200141,,,0
7,90,76,625363,13.630678014265037,11.700001456191645,,,0
8,10,2,1046828,3.7533279132226793,2.5742908539564704,,,0
8,10,2,1032081,3.0070698857492903,1.6309297535714575,,,0
8,10,2,323382,13.243825207030495,1.4764242656227708,,,0
8,10,2,1064934,3.1750197435780025,0.430676558073393,,,0
8,10,2,1064656,6.566433191863035,1.9637017381139303,,,0
8,10,2,90570,7.778613571509971,2.304666305987414,,,0
8,10,2,1040694,3.18945462469975,2.2430599943425635,,,0
8,10,2,1055324,11.144924174339458,2.171672063893751,,,0
8,10,2,619248,7.783147771807832,2.8562071871080223,,,0
8,10,11,776584,3.6309297535714578,3.6309297535714578,,,0
8,10,11,442189,8.749984529361274,3.263923995665121,,,0
8,10,11,985072,9.605825567709749,2.9211611784371243,,,0
8,10,11,999616,10.615661822583784,3.860822464228587,,,0
8,10,11,224815,4.854919177027076,4.5079083207347415,,,0
8,10,11,655500,7.794706170174552,5.217295890504302,,,0
8,10,11,482800,11.51262533386435,5.210226004755012,,,0
8,10,11,1088648,7.171055516233945,4.791488175275083,,,0
8,10,11,987315,9.779714196381974,4.308911875646093,,,0
8,10,11,1095638,10.1987182650296,5.212761690206443,,,0
8,10,3,1095875,5.279642067948914,5.729470273731957,,,0
8,10,3,730326,5.966241679685392,6.010065430524243,,,0
8,10,3,82379,7.2637454786562206,5.305299783211336,,,0
8,10,3,749752,7.808852420657118,6.066433191863035,,,0
8,10,3,607878,10.688747925178308,5.454014320452747,,,0
8,10,3,1028599,7.920982661428224,5.9304121453228875,,,0
8,10,3,937836,12.727588027273091,5.702898994579776,,,0
8,10,3,532888,6.975715096695671,5.859024214874074,,,0
8,10,3,1089577,9.425457406737108,5.635373802007681,,,0
8,10,3,1089830,8.798498606035398,5.3211848280594385,,,0
8,10,3,685655,13.341613187947148,6.094391050281853,,,0
8,10,3,446952,12.178785319959788,5.728094461302617,,,0
8,10,3,337194,9.324009144150052,5.517425526788198,,,0
8,10,5,1092747,7.553347682417997,6.684818934934552,,,0
8,10,5,1007812,7.832716785673528,6.340231427599412,,,0
8,10,5,602040,9.803983577812945,6.121969243742064,,,0
8,10,5,1059606,11.780006876302298,6.631294561924841,,,0
8,10,5,1083589,7.386903465875848,6.8282926990059485,,,0
8,10,5,353617,8.083396470111653,6.289700772947468,,,0
8,10,5,1036295,13.014183141815328,6.284516858711482,,,0
8,10,5,678761,13.630678014265037,6.878957159943885,,,0
8,10,5,848478,9.585928106281942,7.011348621686288,,,0
8,10,5,507070,13.630678014265037,6.2849616148880765,,,0
8,10,5,614598,10.063721458808365,6.939029634984729,,,0
8,10,5,1097182,13.329648018601056,6.694578162267026,,,0
8,10,5,457497,11.24173427775566,6.288355657390788,,,0
8,10,3,999753,4.297596420238125,7.440422939777055,,,0
8,10,3,368043,7.80541884523126,7.543559338088346,,,0
8,10,3,988019,7.401745117976968,7.3954018935177634,,,0
8,10,3,985372,8.027847991330242,7.203680291939936,,,0
8,10,3,925286,9.934886890631772,7.554382126775336,,,0
8,10,3,1057939,12.102658231451583,7.641261423263393,,,0
8,10,3,63801,9.569250219629083,7.477779585217878,,,0
8,10,3,1083521,12.109906634209777,7.788331686043816,,,0
8,10,3,30211,10.47621448894234,7.35401881764699,,,0
8,10,3,1098921,10.419921357591823,7.697324960237271,,,0
8,10,3,1092912,11.698443648240666,7.422811607655397,,,0
8,10,3,1013615,9.522979148486067,7.314677100441584,,,0
8,10,3,1088964,9.195588635277392,7.557791730854221,,,0
8,10,0,1054018,8.332538268664628,8.339341915246225,,,0
8,10,0,165007,9.113518726644532,8.682842168571138,,,0
8,10,0,453459,10.849876073294034,8.005915960645597,,,0
8,10,0,142831,9.986341876010774,8.106496751439627,,,0
8,10,0,1017399,11.152891950063175,8.202368342661577,,,0
8,10,0,636551,12.540583192283169,8.412413082310767,,,0
8,10,0,440465,11.163315994480705,8.51282782222022,,,0
8,10,0,1095754,9.59137825968562,8.778120904788993,,,0
8,10,0,556518,12.572153143136743,8.611946904843306,,,0
8,10,0,759062,13.630678014265037,8.957612645578958,,,0
8,10,0,446463,11.80858800790661,8.291272594748696,,,0
8,10,0,449124,13.341613187947148,8.442604020913528,,,0
8,10,0,471007,11.961108424090712,8.482588973073074,,,0
8,10,0,1023133,9.60190569220774,9.643719590594458,,,0
8,10,0,1085474,9.763483535311371,9.91661321083072,,,0
8,10,0,1087852,9.348837372816664,9.419285410962246,,,0
8,10,0,1099528,9.37618350249458,9.666593444369148,,,0
8,10,0,1091399,11.738073996085255,9.548645812138137,,,0
8,10,0,995547,9.599372476161967,9.08711867617669,,,0
8,10,0,669979,9.629463226481612,9.007065066830389,,,0
8,10,0,921507,13.341613187947148,9.99458483929183,,,0
8,10,0,1095927,13.630678014265037,9.210947847126198,,,0
8,10,0,576057,12.410936629873756,9.081934761940706,,,0
8,10,0,994076,12.829648018601056,9.978710641470624,,,0
8,10,0,656250,12.166414927360249,9.922023831311252,,,0
8,10,0,147649,9.40258355296242,10.904648041484624,,,0
8,10,0,830228,13.630678014265037,11.355374137242098,,,0
8,10,0,273645,13.630678014265037,10.92817160919744,,,0
8,10,0,968625,13.630678014265037,10.98488016783983,,,0
8,10,0,311298,12.117155036967969,10.536397077613463,,,0
8,10,0,1004707,13.630678014265037,10.662228812690543,,,0
8,10,0,1089029,11.727588027273091,12.131379894867578,,,0
8,10,0,323998,11.338710264439491,11.644479418162865,,,0
8,10,0,401825,13.630678014265037,13.630678014265037,,,0
8,10,0,637185,9.455758180278888,11.64453158482728,,,0
8,10,0,1091634,13.630678014265037,13.200001456191645,,,0
8,10,0,638851,13.243825207030495,12.287333886477535,,,0
8,10,0,1100797,13.630678014265037,12.005315006711523,,,0
8,10,0,969685,13.630678014265037,12.96401134759837,,,0
8,10,0,1085598,13.028618022937074,12.226042646224496,,,0
8,10,0,1100467,12.58493030671566,12.109906634209777,,,0
8,10,0,1097525,12.843794269083622,11.720951353255806,,,0
8,20,18,1046828,3.7533279132226793,2.5742908539564704,,,0
8,20,18,1032081,3.0070698857492903,1.6309297535714575,,,0
8,20,18,323382,13.243825207030495,1.4764242656227708,,,0
8,20,18,1064934,3.1750197435780025,0.430676558073393,,,0
8,20,18,1064656,6.566433191863035,1.9637017381139303,,,0
8,20,18,90570,7.778613571509971,2.304666305987414,,,0
8,20,18,1040694,3.18945462469975,2.2430599943425635,,,0
8,20,18,1055324,11.144924174339458,2.171672063893751,,,0
8,20,18,619248,7.783147771807832,2.8562071871080223,,,0
8,20,19,776584,3.6309297535714578,3.6309297535714578,,,0
8,20,19,442189,8.749984529361274,3.263923995665121,,,0
8,20,19,985072,9.605825567709749,2.9211611784371243,,,0
8,20,19,999616,10.615661822583784,3.860822464228587,,,0
8,20,19,224815,4.854919177027076,4.5079083207347415,,,0
8,20,19,655500,7.794706170174552,5.217295890504302,,,0
8,20,19,482800,11.51262533386435,5.210226004755012,,,0
8,20,19,1088648,7.171055516233945,4.791488175275083,,,0
8,20,19,987315,9.779714196381974,4.308911875646093,,,0
8,20,19,1095638,10.1987182650296,5.212761690206443,,,0
8,20,13,1095875,5.279642067948914,5.729470273731957,,,0
8,20,13,730326,5.966241679685392,6.010065430524243,,,0
8,20,13,82379,7.2637454786562206,5.305299783211336,,,0
8,20,13,749752,7.808852420657118,6.066433191863035,,,0
8,20,13,607878,10.688747925178308,5.454014320452747,,,0
8,20,13,1028599,7.920982661428224,5.9304121453228875,,,0
8,20,13,937836,12.727588027273091,5.702898994579776,,,0
8,20,13,532888,6.975715096695671,5.859024214874074,,,0
8,20,13,1089577,9.425457406737108,5.635373802007681,,,0
8,20,13,1089830,8.798498606035398,5.3211848280594385,,,0
8,20,13,685655,13.341613187947148,6.094391050281853,,,0
8,20,13,446952,12.178785319959788,5.728094461302617,,,0
8,20,13,337194,9.324009144150052,5.517425526788198,,,0
8,20,15,1092747,7.553347682417997,6.684818934934552,,,0
8,20,15,1007812,7.832716785673528,6.340231427599412,,,0
8,20,15,602040,9.803983577812945,6.121969243742064,,,0
8,20,15,1059606,11.780006876302298,6.631294561924841,,,0
8,20,15,1083589,7.386903465875848,6.8282926990059485,,,0
8,20,15,353617,8.083396470111653,6.289700772947468,,,0
8,20,15,1036295,13.014183141815328,6.284516858711482,,,0
8,20,15,678761,13.630678014265037,6.878957159943885,,,0
8,20,15,848478,9.585928106281942,7.011348621686288,,,0
8,20,15,507070,13.630678014265037,6.2849616148880765,,,0
8,20,15,614598,10.063721458808365,6.939029634984729,,,0
8,20,15,1097182,13.329648018601056,6.694578162267026,,,0
8,20,15,457497,11.24173427775566,6.288355657390788,,,0
8,20,13,999753,4.297596420238125,7.440422939777055,,,0
8,20,13,368043,7.80541884523126,7.543559338088346,,,0
8,20,13,988019,7.401745117976968,7.3954018935177634,,,0
8,20,13,985372,8.027847991330242,7.203680291939936,,,0
8,20,13,925286,9.934886890631772,7.554382126775336,,,0
8,20,13,1057939,12.102658231451583,7.641261423263393,,,0
8,20,13,63801,9.569250219629083,7.477779585217878,,,0
8,20,13,1083521,12.109906634209777,7.788331686043816,,,0
8,20,13,30211,10.47621448894234,7.35401881764699,,,0
8,20,13,1098921,10.419921357591823,7.697324960237271,,,0
8,20,13,1092912,11.698443648240666,7.422811607655397,,,0
8,20,13,1013615,9.522979148486067,7.314677100441584,,,0
8,20,13,1088964,9.195588635277392,7.557791730854221,,,0
8,20,4,1054018,8.332538268664628,8.339341915246225,,,0
8,20,4,165007,9.113518726644532,8.682842168571138,,,0
8,20,4,453459,10.849876073294034,8.005915960645597,,,0
8,20,4,142831,9.986341876010774,8.106496751439627,,,0
8,20,4,1017399,11.152891950063175,8.202368342661577,,,0
8,20,4,636551,12.540583192283169,8.412413082310767,,,0
8,20,4,440465,11.163315994480705,8.51282782222022,,,0
8,20,4,1095754,9.59137825968562,8.778120904788993,,,0
8,20,4,556518,12.572153143136743,8.611946904843306,,,0
8,20,4,759062,13.630678014265037,8.957612645578958,,,0
8,20,4,446463,11.80858800790661,8.291272594748696,,,0
8,20,4,449124,13.341613187947148,8.442604020913528,,,0
8,20,4,471007,11.961108424090712,8.482588973073074,,,0
8,20,5,1023133,9.60190569220774,9.643719590594458,,,0
8,20,5,1085474,9.763483535311371,9.91661321083072,,,0
8,20,5,1087852,9.348837372816664,9.419285410962246,,,0
8,20,5,1099528,9.37618350249458,9.666593444369148,,,0
8,20,5,1091399,11.738073996085255,9.548645812138137,,,0
8,20,5,995547,9.599372476161967,9.08711867617669,,,0
8,20,5,669979,9.629463226481612,9.007065066830389,,,0
8,20,5,921507,13.341613187947148,9.99458483929183,,,0
8,20,5,1095927,13.630678014265037,9.210947847126198,,,0
8,20,5,576057,12.410936629873756,9.081934761940706,,,0
8,20,5,994076,12.829648018601056,9.978710641470624,,,0
8,20,5,656250,12.166414927360249,9.922023831311252,,,0
8,20,11,147649,9.40258355296242,10.904648041484624,,,0
8,20,11,830228,13.630678014265037,11.355374137242098,,,0
8,20,11,273645,13.630678014265037,10.92817160919744,,,0
8,20,11,968625,13.630678014265037,10.98488016783983,,,0
8,20,11,311298,12.117155036967969,10.536397077613463,,,0
8,20,11,1004707,13.630678014265037,10.662228812690543,,,0
8,20,0,1089029,11.727588027273091,12.131379894867578,,,0
8,20,0,323998,11.338710264439491,11.644479418162865,,,0
8,20,0,401825,13.630678014265037,13.630678014265037,,,0
8,20,0,637185,9.455758180278888,11.64453158482728,,,0
8,20,0,1091634,13.630678014265037,13.200001456191645,,,0
8,20,0,638851,13.243825207030495,12.287333886477535,,,0
8,20,0,1100797,13.630678014265037,12.005315006711523,,,0
8,20,0,969685,13.630678014265037,12.96401134759837,,,0
8,20,0,1085598,13.028618022937074,12.226042646224496,,,0
8,20,0,1100467,12.58493030671566,12.109906634209777,,,0
8,20,0,1097525,12.843794269083622,11.720951353255806,,,0
8,25,25,1046828,3.7533279132226793,2.5742908539564704,,,0
8,25,25,1032081,3.0070698857492903,1.6309297535714575,,,0
8,25,25,323382,13.243825207030495,1.4764242656227708,,,0
8,25,25,1064934,3.1750197435780025,0.430676558073393,,,0
8,25,25,1064656,6.566433191863035,1.9637017381139303,,,0
8,25,25,90570,7.778613571509971,2.304666305987414,,,0
8,25,25,1040694,3.18945462469975,2.2430599943425635,,,0
8,25,25,1055324,11.144924174339458,2.171672063893751,,,0
8,25,25,619248,7.783147771807832,2.8562071871080223,,,0
8,25,27,776584,3.6309297535714578,3.6309297535714578,,,0
8,25,27,442189,8.749984529361274,3.263923995665121,,,0
8,25,27,985072,9.605825567709749,2.9211611784371243,,,0
8,25,27,999616,10.615661822583784,3.860822464228587,,,0
8,25,26,224815,4.854919177027076,4.5079083207347415,,,0
8,25,26,655500,7.794706170174552,5.217295890504302,,,0
8,25,26,482800,11.51262533386435,5.210226004755012,,,0
8,25,26,1088648,7.171055516233945,4.791488175275083,,,0
8,25,26,987315,9.779714196381974,4.308911875646093,,,0
8,25,26,1095638,10.1987182650296,5.212761690206443,,,0
8,25,17,1095875,5.279642067948914,5.729470273731957,,,0
8,25,17,730326,5.966241679685392,6.010065430524243,,,0
8,25,17,82379,7.2637454786562206,5.305299783211336,,,0
8,25,17,749752,7.808852420657118,6.066433191863035,,,0
8,25,17,607878,10.688747925178308,5.454014320452747,,,0
8,25,17,1028599,7.920982661428224,5.9304121453228875,,,0
8,25,17,937836,12.727588027273091,5.702898994579776,,,0
8,25,17,532888,6.975715096695671,5.859024214874074,,,0
8,25,17,1089577,9.425457406737108,5.635373802007681,,,0
8,25,17,1089830,8.798498606035398,5.3211848280594385,,,0
8,25,17,685655,13.341613187947148,6.094391050281853,,,0
8,25,17,446952,12.178785319959788,5.728094461302617,,,0
8,25,17,337194,9.324009144150052,5.517425526788198,,,0
8,25,18,1092747,7.553347682417997,6.684818934934552,,,0
8,25,18,1007812,7.832716785673528,6.340231427599412,,,0
8,25,18,602040,9.803983577812945,6.121969243742064,,,0
8,25,18,1059606,11.780006876302298,6.631294561924841,,,0
8,25,18,1083589,7.386903465875848,6.8282926990059485,,,0
8,25,18,353617,8.083396470111653,6.289700772947468,,,0
8,25,18,1036295,13.014183141815328,6.284516858711482,,,0
8,25,18,678761,13.630678014265037,6.878957159943885,,,0
8,25,18,848478,9.585928106281942,7.011348621686288,,,0
8,25,18,507070,13.630678014265037,6.2849616148880765,,,0
8,25,18,614598,10.063721458808365,6.939029634984729,,,0
8,25,18,1097182,13.329648018601056,6.694578162267026,,,0
8,25,18,457497,11.24173427775566,6.288355657390788,,,0
8,25,16,999753,4.297596420238125,7.440422939777055,,,0
8,25,16,368043,7.80541884523126,7.543559338088346,,,0
8,25,16,988019,7.401745117976968,7.3954018935177634,,,0
8,25,16,985372,8.027847991330242,7.203680291939936,,,0
8,25,16,925286,9.934886890631772,7.554382126775336,,,0
8,25,16,1057939,12.102658231451583,7.641261423263393,,,0
8,25,16,63801,9.569250219629083,7.477779585217878,,,0
8,25,16,1083521,12.109906634209777,7.788331686043816,,,0
8,25,16,30211,10.47621448894234,7.35401881764699,,,0
8,25,16,1098921,10.419921357591823,7.697324960237271,,,0
8,25,16,1092912,11.698443648240666,7.422811607655397,,,0
8,25,16,1013615,9.522979148486067,7.314677100441584,,,0
8,25,16,1088964,9.195588635277392,7.557791730854221,,,0
8,25,10,1054018,8.332538268664628,8.339341915246225,,,0
8,25,10,165007,9.113518726644532,8.682842168571138,,,0
8,25,10,453459,10.849876073294034,8.005915960645597,,,0
8,25,10,142831,9.986341876010774,8.106496751439627,,,0
8,25,10,1017399,11.152891950063175,8.202368342661577,,,0
8,25,10,636551,12.540583192283169,8.412413082310767,,,0
8,25,10,440465,11.163315994480705,8.51282782222022,,,0
8,25,10,1095754,9.59137825968562,8.778120904788993,,,0
8,25,10,556518,12.572153143136743,8.611946904843306,,,0
8,25,10,759062,13.630678014265037,8.957612645578958,,,0
8,25,10,446463,11.80858800790661,8.291272594748696,,,0
8,25,10,449124,13.341613187947148,8.442604020913528,,,0
8,25,10,471007,11.961108424090712,8.482588973073074,,,0
8,25,10,1023133,9.60190569220774,9.643719590594458,,,0
8,25,10,1085474,9.763483535311371,9.91661321083072,,,0
8,25,10,1087852,9.348837372816664,9.419285410962246,,,0
8,25,10,1099528,9.37618350249458,9.666593444369148,,,0
8,25,10,1091399,11.738073996085255,9.548645812138137,,,0
8,25,10,995547,9.599372476161967,9.08711867617669,,,0
8,25,10,669979,9.629463226481612,9.007065066830389,,,0
8,25,10,921507,13.341613187947148,9.99458483929183,,,0
8,25,10,1095927,13.630678014265037,9.210947847126198,,,0
8,25,10,576057,12.410936629873756,9.081934761940706,,,0
8,25,10,994076,12.829648018601056,9.978710641470624,,,0
8,25,10,656250,12.166414927360249,9.922023831311252,,,0
8,25,11,147649,9.40258355296242,10.904648041484624,,,0
8,25,11,830228,13.630678014265037,11.355374137242098,,,0
8,25,11,273645,13.630678014265037,10.92817160919744,,,0
8,25,11,968625,13.630678014265037,10.98488016783983,,,0
8,25,11,311298,12.117155036967969,10.536397077613463,,,0
8,25,11,1004707,13.630678014265037,10.662228812690543,,,0
8,25,0,1089029,11.727588027273091,12.131379894867578,,,0
8,25,0,323998,11.338710264439491,11.644479418162865,,,0
8,25,0,401825,13.630678014265037,13.630678014265037,,,0
8,25,0,637185,9.455758180278888,11.64453158482728,,,0
8,25,0,1091634,13.630678014265037,13.200001456191645,,,0
8,25,0,638851,13.243825207030495,12.287333886477535,,,0
8,25,0,1100797,13.630678014265037,12.005315006711523,,,0
8,25,0,969685,13.630678014265037,12.96401134759837,,,0
8,25,0,1085598,13.028618022937074,12.226042646224496,,,0
8,25,0,1100467,12.58493030671566,12.109906634209777,,,0
8,25,0,1097525,12.843794269083622,11.720951353255806,,,0
8,30,32,1046828,3.7533279132226793,2.5742908539564704,,,0
8,30,32,1032081,3.0070698857492903,1.6309297535714575,,,0
8,30,32,323382,13.243825207030495,1.4764242656227708,,,0
8,30,32,1064934,3.1750197435780025,0.430676558073393,,,0
8,30,32,1064656,6.566433191863035,1.9637017381139303,,,0
8,30,32,90570,7.778613571509971,2.304666305987414,,,0
8,30,32,1040694,3.18945462469975,2.2430599943425635,,,0
8,30,32,1055324,11.144924174339458,2.171672063893751,,,0
8,30,32,619248,7.783147771807832,2.8562071871080223,,,0
8,30,35,776584,3.6309297535714578,3.6309297535714578,,,0
8,30,35,442189,8.749984529361274,3.263923995665121,,,0
